--- INITIALIZING DB INSTANCE WITH GIVEN DATA ---
[INITIAL_STATE][DB_DUMP] db_dump:{}
[RECEIVED][DB_READ_REQUEST][c80e90df-f771-41ce-b2f0-1c00de86834e] payload:{'app_id': 'c80e90df-f771-41ce-b2f0-1c00de86834e', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '53850a2c-438c-4c72-9591-28190c878b9f', 'ts': 1480995820036204.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c17f3d59-a6f2-48a0-ad50-980da93b12c4] payload:{'app_id': 'c17f3d59-a6f2-48a0-ad50-980da93b12c4', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': '40fc2421-ce07-48f4-8a3a-7703671c2319', 'ts': 1480995825817437.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][e1275a74-28b8-4b71-afbb-b74430f654ae] payload:{'app_id': 'e1275a74-28b8-4b71-afbb-b74430f654ae', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': 'ff5fc143-e741-4f7e-9d57-bfd777657667', 'ts': 1480995825633657.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][e1275a74-28b8-4b71-afbb-b74430f654ae] payload:{'app_id': 'e1275a74-28b8-4b71-afbb-b74430f654ae', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': 'ff5fc143-e741-4f7e-9d57-bfd777657667', 'ts': 1480995825633657.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][4be3e20a-0eba-458a-9720-5b5f83aa7da4] payload:{'app_id': '4be3e20a-0eba-458a-9720-5b5f83aa7da4', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': 'f40beba3-e551-445b-9a93-4fe2ed2fae08', 'ts': 1480995825735332.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][4be3e20a-0eba-458a-9720-5b5f83aa7da4] payload:{'app_id': '4be3e20a-0eba-458a-9720-5b5f83aa7da4', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': 'f40beba3-e551-445b-9a93-4fe2ed2fae08', 'ts': 1480995825735332.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][13d3eda7-9a6a-4dce-8537-12623004b3cd] payload:{'app_id': '13d3eda7-9a6a-4dce-8537-12623004b3cd', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': 'ed3ddf74-c710-4d70-b5ba-02ab5c9d8f31', 'ts': 1480995825916829.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][13d3eda7-9a6a-4dce-8537-12623004b3cd] payload:{'app_id': '13d3eda7-9a6a-4dce-8537-12623004b3cd', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': 'ed3ddf74-c710-4d70-b5ba-02ab5c9d8f31', 'ts': 1480995825916829.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][14edf533-d32b-4cc8-a466-750fe090160b] payload:{'app_id': '14edf533-d32b-4cc8-a466-750fe090160b', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': '3944ec07-0c37-4dc5-a9ea-ce796bab082a', 'ts': 1480995825918956.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][14edf533-d32b-4cc8-a466-750fe090160b] payload:{'app_id': '14edf533-d32b-4cc8-a466-750fe090160b', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': '3944ec07-0c37-4dc5-a9ea-ce796bab082a', 'ts': 1480995825918956.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8d4577c8-29aa-4fef-a5c6-d393f2ae915d] payload:{'app_id': '8d4577c8-29aa-4fef-a5c6-d393f2ae915d', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': '91fdd2c2-6b1d-4551-af75-6ee03c7175d4', 'ts': 1480995825700480.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8d4577c8-29aa-4fef-a5c6-d393f2ae915d] payload:{'app_id': '8d4577c8-29aa-4fef-a5c6-d393f2ae915d', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': '91fdd2c2-6b1d-4551-af75-6ee03c7175d4', 'ts': 1480995825700480.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][a4853406-411d-4619-9395-56f343f357b8] payload:{'app_id': 'a4853406-411d-4619-9395-56f343f357b8', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': '7cdcdafa-6509-41d7-b68d-cf3dfba9de70', 'ts': 1480995825947189.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][a4853406-411d-4619-9395-56f343f357b8] payload:{'app_id': 'a4853406-411d-4619-9395-56f343f357b8', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': '7cdcdafa-6509-41d7-b68d-cf3dfba9de70', 'ts': 1480995825947189.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][3ca632bb-17b4-4ef0-8caf-43a2e3f7e145] payload:{'app_id': '3ca632bb-17b4-4ef0-8caf-43a2e3f7e145', 'delays': [], 'w_obj': {'type': 'e', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': 'e2f50c48-8825-4b41-85ed-0769a8a5a10c', 'ts': 1480995825824433.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][3ca632bb-17b4-4ef0-8caf-43a2e3f7e145] payload:{'app_id': '3ca632bb-17b4-4ef0-8caf-43a2e3f7e145', 'delays': [], 'w_obj': {'type': 'e', 'attr': {'viewCount': 2}, 'id': '1'}, 'eval_id': 'e2f50c48-8825-4b41-85ed-0769a8a5a10c', 'ts': 1480995825824433.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][9e3cd1da-c34e-47fe-9432-1ab15098a46c] payload:{'app_id': '9e3cd1da-c34e-47fe-9432-1ab15098a46c', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': 'cd04edbd-40f4-4a22-bdb1-826bb79aa4c4', 'ts': 1480995825945296.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][9e3cd1da-c34e-47fe-9432-1ab15098a46c] payload:{'app_id': '9e3cd1da-c34e-47fe-9432-1ab15098a46c', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': 'cd04edbd-40f4-4a22-bdb1-826bb79aa4c4', 'ts': 1480995825945296.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][54394a45-98b9-4ad6-bcc6-5b074c91bd06] payload:{'app_id': '54394a45-98b9-4ad6-bcc6-5b074c91bd06', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': 'b30a5f0b-2c7e-4a67-aa1b-e4832df51098', 'ts': 1480995826080675.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][54394a45-98b9-4ad6-bcc6-5b074c91bd06] payload:{'app_id': '54394a45-98b9-4ad6-bcc6-5b074c91bd06', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': 'b30a5f0b-2c7e-4a67-aa1b-e4832df51098', 'ts': 1480995826080675.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8334399d-f26b-4719-bf7e-ab481a3c9a9a] payload:{'app_id': '8334399d-f26b-4719-bf7e-ab481a3c9a9a', 'delays': [], 'w_obj': {'type': 'i', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': 'd3716928-52f5-47bd-b925-1006f3300a2c', 'ts': 1480995826120798.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8334399d-f26b-4719-bf7e-ab481a3c9a9a] payload:{'app_id': '8334399d-f26b-4719-bf7e-ab481a3c9a9a', 'delays': [], 'w_obj': {'type': 'i', 'attr': {'viewCount': 2}, 'id': '1'}, 'eval_id': 'd3716928-52f5-47bd-b925-1006f3300a2c', 'ts': 1480995826120798.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][a628f6ab-27c7-496b-b11d-d48982d7ea08] payload:{'app_id': 'a628f6ab-27c7-496b-b11d-d48982d7ea08', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': '1c7d3eb1-8d60-4a0e-8ed5-e800d730f93e', 'ts': 1480995826085706.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][a628f6ab-27c7-496b-b11d-d48982d7ea08] payload:{'app_id': 'a628f6ab-27c7-496b-b11d-d48982d7ea08', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': '1c7d3eb1-8d60-4a0e-8ed5-e800d730f93e', 'ts': 1480995826085706.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][433cf954-7080-440e-a0a4-30cc68df1c15] payload:{'app_id': '433cf954-7080-440e-a0a4-30cc68df1c15', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '20a69771-f6c3-42eb-8caa-69c0eaf444ca', 'ts': 1480995826087693.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][433cf954-7080-440e-a0a4-30cc68df1c15] payload:{'app_id': '433cf954-7080-440e-a0a4-30cc68df1c15', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '20a69771-f6c3-42eb-8caa-69c0eaf444ca', 'ts': 1480995826087693.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][6cedc930-11e6-4ed5-b4f0-4fd10cce801a] payload:{'app_id': '6cedc930-11e6-4ed5-b4f0-4fd10cce801a', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': 'a0afe7c5-dab9-40ae-89a5-d9555bf65397', 'ts': 1480995826229149.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][6cedc930-11e6-4ed5-b4f0-4fd10cce801a] payload:{'app_id': '6cedc930-11e6-4ed5-b4f0-4fd10cce801a', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': 'a0afe7c5-dab9-40ae-89a5-d9555bf65397', 'ts': 1480995826229149.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][2705c2b2-7b5c-475e-a8b2-7eda8d2bcb2b] payload:{'app_id': '2705c2b2-7b5c-475e-a8b2-7eda8d2bcb2b', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': '86abd501-e810-4508-ad74-516034c7bba9', 'ts': 1480995826042504.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][2705c2b2-7b5c-475e-a8b2-7eda8d2bcb2b] payload:{'app_id': '2705c2b2-7b5c-475e-a8b2-7eda8d2bcb2b', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': '86abd501-e810-4508-ad74-516034c7bba9', 'ts': 1480995826042504.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][bd28f287-d075-4823-92d5-81f97cbd871e] payload:{'app_id': 'bd28f287-d075-4823-92d5-81f97cbd871e', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '24849486-77a6-417a-a786-1576487613b1', 'ts': 1480995826242541.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][bd28f287-d075-4823-92d5-81f97cbd871e] payload:{'app_id': 'bd28f287-d075-4823-92d5-81f97cbd871e', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '24849486-77a6-417a-a786-1576487613b1', 'ts': 1480995826242541.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][b7f2153f-4c3b-45c2-866a-59e84c4bb9ab] payload:{'app_id': 'b7f2153f-4c3b-45c2-866a-59e84c4bb9ab', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': 'd7f9c893-d895-4d41-9612-cb3f227fc5ae', 'ts': 1480995826121033.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][b7f2153f-4c3b-45c2-866a-59e84c4bb9ab] payload:{'app_id': 'b7f2153f-4c3b-45c2-866a-59e84c4bb9ab', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': 'd7f9c893-d895-4d41-9612-cb3f227fc5ae', 'ts': 1480995826121033.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][912d0408-f093-424f-a05b-f2952ae4c97b] payload:{'app_id': '912d0408-f093-424f-a05b-f2952ae4c97b', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '641fada8-22f0-4fae-b9e2-aad86d54dd08', 'ts': 1480995826370378.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][912d0408-f093-424f-a05b-f2952ae4c97b] payload:{'app_id': '912d0408-f093-424f-a05b-f2952ae4c97b', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '641fada8-22f0-4fae-b9e2-aad86d54dd08', 'ts': 1480995826370378.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][6e65fadf-91c3-488e-8a9e-5acce2e9249d] payload:{'app_id': '6e65fadf-91c3-488e-8a9e-5acce2e9249d', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': 'ce82975c-46fe-4ea1-88b0-07c38178b859', 'ts': 1480995826390530.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][6e65fadf-91c3-488e-8a9e-5acce2e9249d] payload:{'app_id': '6e65fadf-91c3-488e-8a9e-5acce2e9249d', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': 'ce82975c-46fe-4ea1-88b0-07c38178b859', 'ts': 1480995826390530.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][560e01f7-99db-4bcc-8f0d-167a706838f6] payload:{'app_id': '560e01f7-99db-4bcc-8f0d-167a706838f6', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '9a780c6f-3791-4004-adc9-09c64f316b45', 'ts': 1480995826078301.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][560e01f7-99db-4bcc-8f0d-167a706838f6] payload:{'app_id': '560e01f7-99db-4bcc-8f0d-167a706838f6', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': '9a780c6f-3791-4004-adc9-09c64f316b45', 'ts': 1480995826078301.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][3ca632bb-17b4-4ef0-8caf-43a2e3f7e145] payload:{'app_id': '3ca632bb-17b4-4ef0-8caf-43a2e3f7e145', 'data': {'type': 'e', 'updates': {'viewCount': 3}, 'ts': 1480995825824433.0, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][8334399d-f26b-4719-bf7e-ab481a3c9a9a] payload:{'app_id': '8334399d-f26b-4719-bf7e-ab481a3c9a9a', 'data': {'type': 'i', 'updates': {'viewCount': 3}, 'ts': 1480995826120798.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][78c78dee-7a4d-4fda-826f-cff47fdeec66] payload:{'app_id': '78c78dee-7a4d-4fda-826f-cff47fdeec66', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': 'fafa0263-a854-443d-a5e3-328e0243675a', 'ts': 1480995826497679.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][78c78dee-7a4d-4fda-826f-cff47fdeec66] payload:{'app_id': '78c78dee-7a4d-4fda-826f-cff47fdeec66', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': 'fafa0263-a854-443d-a5e3-328e0243675a', 'ts': 1480995826497679.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][d466fc32-9a36-4130-910f-b97fc4860d5f] payload:{'app_id': 'd466fc32-9a36-4130-910f-b97fc4860d5f', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': '034ac267-c908-4d75-a4ab-f2659d42ecfd', 'ts': 1480995826490034.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][d466fc32-9a36-4130-910f-b97fc4860d5f] payload:{'app_id': 'd466fc32-9a36-4130-910f-b97fc4860d5f', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': '034ac267-c908-4d75-a4ab-f2659d42ecfd', 'ts': 1480995826490034.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][2bfd8f5d-5fa7-4df2-a1f3-92438865c560] payload:{'app_id': '2bfd8f5d-5fa7-4df2-a1f3-92438865c560', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '966c08d4-eaa0-4fda-8b03-d1f088cbb2b8', 'ts': 1480995826509676.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][2bfd8f5d-5fa7-4df2-a1f3-92438865c560] payload:{'app_id': '2bfd8f5d-5fa7-4df2-a1f3-92438865c560', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '966c08d4-eaa0-4fda-8b03-d1f088cbb2b8', 'ts': 1480995826509676.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8f2a9efd-728b-4b36-bf1e-52312cc5dd80] payload:{'app_id': '8f2a9efd-728b-4b36-bf1e-52312cc5dd80', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': 'c0c5c10f-a773-4bc6-bc86-9c32096358b7', 'ts': 1480995826537326.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8f2a9efd-728b-4b36-bf1e-52312cc5dd80] payload:{'app_id': '8f2a9efd-728b-4b36-bf1e-52312cc5dd80', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': 'c0c5c10f-a773-4bc6-bc86-9c32096358b7', 'ts': 1480995826537326.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][05efe757-f4df-47a8-ae8b-896013de1ada] payload:{'app_id': '05efe757-f4df-47a8-ae8b-896013de1ada', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': 'c7ab0815-3448-460f-b459-ad413bb615e8', 'ts': 1480995826561379.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][05efe757-f4df-47a8-ae8b-896013de1ada] payload:{'app_id': '05efe757-f4df-47a8-ae8b-896013de1ada', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': 'c7ab0815-3448-460f-b459-ad413bb615e8', 'ts': 1480995826561379.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][55a72286-c9cb-4773-a151-58e2b92bfa48] payload:{'app_id': '55a72286-c9cb-4773-a151-58e2b92bfa48', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '38de6b09-f687-4ccf-a891-ea5f3f3c40fb', 'ts': 1480995826418291.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][55a72286-c9cb-4773-a151-58e2b92bfa48] payload:{'app_id': '55a72286-c9cb-4773-a151-58e2b92bfa48', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '38de6b09-f687-4ccf-a891-ea5f3f3c40fb', 'ts': 1480995826418291.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][9c7a4884-10c1-4221-971e-12a65ef256c2] payload:{'app_id': '9c7a4884-10c1-4221-971e-12a65ef256c2', 'delays': [], 'w_obj': {'type': 'a', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '74e79fdb-6211-4475-a5e5-070c8e5abbde', 'ts': 1480995826459580.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][9c7a4884-10c1-4221-971e-12a65ef256c2] payload:{'app_id': '9c7a4884-10c1-4221-971e-12a65ef256c2', 'delays': [], 'w_obj': {'type': 'a', 'attr': {'viewCount': 4}, 'id': '1'}, 'eval_id': '74e79fdb-6211-4475-a5e5-070c8e5abbde', 'ts': 1480995826459580.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][83404528-4829-4135-a54a-1c4740ec535a] payload:{'app_id': '83404528-4829-4135-a54a-1c4740ec535a', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': 'd0237a46-f633-439b-ab2e-98f287322aad', 'ts': 1480995826396893.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][83404528-4829-4135-a54a-1c4740ec535a] payload:{'app_id': '83404528-4829-4135-a54a-1c4740ec535a', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': 'd0237a46-f633-439b-ab2e-98f287322aad', 'ts': 1480995826396893.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][bc20520a-fca6-41e4-8d65-471cfacae255] payload:{'app_id': 'bc20520a-fca6-41e4-8d65-471cfacae255', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': 'd47eceb7-d5bb-4883-99d4-f0567aec8906', 'ts': 1480995826688311.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][bc20520a-fca6-41e4-8d65-471cfacae255] payload:{'app_id': 'bc20520a-fca6-41e4-8d65-471cfacae255', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': 'd47eceb7-d5bb-4883-99d4-f0567aec8906', 'ts': 1480995826688311.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][18c54d2c-1c50-4789-aeaa-a709e058f81d] payload:{'app_id': '18c54d2c-1c50-4789-aeaa-a709e058f81d', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': '10f8728c-6ba3-4f75-8c0d-cf82475e42db', 'ts': 1480995826734574.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][18c54d2c-1c50-4789-aeaa-a709e058f81d] payload:{'app_id': '18c54d2c-1c50-4789-aeaa-a709e058f81d', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': '10f8728c-6ba3-4f75-8c0d-cf82475e42db', 'ts': 1480995826734574.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][d9c5f0e9-9e39-47fa-b15f-00a70a5410be] payload:{'app_id': 'd9c5f0e9-9e39-47fa-b15f-00a70a5410be', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': '6f529d43-4e22-4eab-93ed-e94db4eb1879', 'ts': 1480995826753050.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][d9c5f0e9-9e39-47fa-b15f-00a70a5410be] payload:{'app_id': 'd9c5f0e9-9e39-47fa-b15f-00a70a5410be', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': '6f529d43-4e22-4eab-93ed-e94db4eb1879', 'ts': 1480995826753050.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][bc069929-9d28-49cd-82c2-0f8231183ac7] payload:{'app_id': 'bc069929-9d28-49cd-82c2-0f8231183ac7', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': '20756540-b5cc-4a8b-aca4-f4f57e9612c2', 'ts': 1480995826803365.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][bc069929-9d28-49cd-82c2-0f8231183ac7] payload:{'app_id': 'bc069929-9d28-49cd-82c2-0f8231183ac7', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': '20756540-b5cc-4a8b-aca4-f4f57e9612c2', 'ts': 1480995826803365.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][9c7a4884-10c1-4221-971e-12a65ef256c2] payload:{'app_id': '9c7a4884-10c1-4221-971e-12a65ef256c2', 'data': {'type': 'a', 'updates': {'viewCount': 5}, 'ts': 1480995826459580.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][59e7dbe7-14ec-465a-acd2-84c5a69d537d] payload:{'app_id': '59e7dbe7-14ec-465a-acd2-84c5a69d537d', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': '11723c40-c3d8-4a5c-b293-d98b2a2df6d5', 'ts': 1480995826654761.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
